id,pred
S00001,12487
S00002,2460
S00003,23
S00004,793
S00005,13
S00006,33
S00007,289
S00008,1839
S00009,4
S00010,907
S00011,2
S00012,2
S00013,2
S00014,2
S00015,2
S00016,2
S00017,2
S00018,46
S00019,4623
S00020,22941
S00021,16
S00022,174
S00023,3
S00024,4384
S00025,4
S00026,71
S00027,71
S00028,12659
S00029,13
S00030,126
S00031,55
S00032,15
S00033,130
S00034,6
S00035,130
S00036,9
S00037,3
S00038,240
S00039,11
S00040,11
S00041,256
S00042,11
S00043,81
S00044,1088
S00045,2
S00046,2
S00047,24
S00048,19
S00049,24
S00050,167
S00051,4
S00052,628
S00053,74
S00054,4
S00055,4
S00056,37
S00057,37
S00058,270
S00059,94
S00060,667
S00061,167
S00062,2552
S00063,59
S00064,3
S00065,140
S00066,42
S00067,49
S00068,49
S00069,4057
S00070,13
S00071,117
S00072,6
S00073,42
S00074,83
S00075,8
S00076,904
S00077,6375
S00078,4
S00079,6881
S00080,15043
S00081,2
S00082,7773
S00083,283
S00084,7
S00085,800
S00086,1542
S00087,7
S00088,256
S00089,2784
S00090,2784
S00091,1963
S00092,181
S00093,10
S00094,12634
S00095,2
S00096,2
S00097,46
S00098,8265
S00099,7
S00100,3
S00101,22358
S00102,4782
S00103,6
S00104,4112
S00105,16
S00106,4112
S00107,16
S00108,2
S00109,190
S00110,2441
S00111,2
S00112,122
S00113,11
S00114,25
S00115,80
S00116,9
S00117,118
S00118,30
S00119,30
S00120,2
S00121,2
S00122,631
S00123,849
S00124,78
S00125,8
S00126,281
S00127,3755
S00128,6122
S00129,7
S00130,45
S00131,55
S00132,2
S00133,2
S00134,2
S00135,2
S00136,1557
S00137,39
S00138,3
S00139,91
S00140,3
S00141,455
S00142,39
S00143,283
S00144,2
S00145,2
S00146,2
S00147,19
S00148,125
S00149,125
S00150,3
S00151,33
S00152,10
S00153,20
S00154,2122
S00155,6
S00156,3305
S00157,3
S00158,378
S00159,16
S00160,3
S00161,111
S00162,9
S00163,239
S00164,1125
S00165,1034
S00166,676
S00167,3
S00168,2
S00169,2
S00170,2
S00171,2
S00172,19
S00173,49
S00174,68
S00175,8
S00176,1018
S00177,10
S00178,608
S00179,302
S00180,2
S00181,2
S00182,2
S00183,2
S00184,19
S00185,19
S00186,19
S00187,460
S00188,19
S00189,43
S00190,1000
S00191,19
S00192,1859
S00193,1859
S00194,9
S00195,37
S00196,37
S00197,10910
S00198,2
S00199,2
S00200,2
S00201,294
S00202,2301
S00203,35
S00204,35
S00205,35
S00206,7
S00207,3
S00208,4635
S00209,3
S00210,3
S00211,5568
S00212,45
S00213,2
S00214,2
S00215,3501
S00216,43
S00217,1354
S00218,9
S00219,5176
S00220,180
S00221,2
S00222,23198
S00223,6
S00224,11
S00225,1033
S00226,5187
S00227,17
S00228,1552
S00229,4212
S00230,8
S00231,3
S00232,666
S00233,371
S00234,371
S00235,371
S00236,371
S00237,154
S00238,23
S00239,23
S00240,12
S00241,26
S00242,2001
S00243,2001
S00244,32
S00245,3
S00246,1978
S00247,10909
S00248,1358
S00249,2
S00250,2
S00251,15
S00252,17792
S00253,58
S00254,216
S00255,3315
S00256,117
S00257,13
S00258,6082
S00259,9
S00260,3
S00261,536
S00262,2
S00263,2
S00264,2
S00265,2
S00266,2
S00267,9
S00268,3192
S00269,10300
S00270,13
S00271,10301
S00272,4135
S00273,4519
S00274,1827
S00275,10303
S00276,10304
S00277,2
S00278,2
S00279,2
S00280,2
S00281,2
S00282,3305
S00283,3
S00284,16
S00285,253
S00286,253
S00287,1052
S00288,63
S00289,4756
S00290,3296
S00291,4
S00292,2599
S00293,157
S00294,133
S00295,2
S00296,19
S00297,450
S00298,95
S00299,12
S00300,12
S00301,9
S00302,55
S00303,382
S00304,6
S00305,812
S00306,2
S00307,2
S00308,9
S00309,4275
S00310,2737
S00311,2635
S00312,615
S00313,11
S00314,10
S00315,756
S00316,756
S00317,21
S00318,12039
S00319,16
S00320,3
S00321,4016
S00322,12040
S00323,2
S00324,2
S00325,12487
S00326,392
S00327,11
S00328,33
S00329,2006
S00330,7590
S00331,6592
S00332,17
S00333,174
S00334,846
S00335,2
S00336,811
S00337,8679
S00338,15591
S00339,371
S00340,461
S00341,19
S00342,19
S00343,311
S00344,1037
